-3.929487582360077447e+00,-2.912602948404497738e+00,9.998323612855838372e-01,-1.830981502074274098e-02,0.000000000000000000e+00,6.008333333333333748e+00,1.000000000000000000e+02,6.124313231595289508e+00
-4.477837034096319613e+00,-1.722149914873539522e+00,9.655035797284933219e-01,2.603897800057924927e-01,1.000000000000000000e+00,4.991666666666666252e+00,5.000000000000000000e+01,4.990953520170563706e+00
-4.672615755123033843e+00,-4.355132122333789102e-01,8.559432029031950329e-01,5.170698535051331257e-01,1.000000000000000000e+00,4.783333333333333215e+00,4.800000000000000000e+01,4.813554043306284669e+00
-4.543349079622452713e+00,6.366514484463114965e-01,7.142131504333336656e-01,6.999282647158151516e-01,1.000000000000000000e+00,4.683333333333333570e+00,4.700000000000000000e+01,4.716373159280420779e+00
-4.413491089277743917e+00,8.149382002775467093e-01,6.859809689294215085e-01,7.276194817805884396e-01,1.000000000000000000e+00,4.579166666666666607e+00,4.600000000000000000e+01,4.621108268411708409e+00
-4.378982251979473439e+00,2.025503130751757919e-01,7.803235800196283156e-01,6.253759752863479182e-01,1.000000000000000000e+00,4.483333333333333393e+00,4.500000000000000000e+01,4.512910668935889547e+00
-4.239116682969550354e+00,-6.045143250082403164e-01,8.830233804588025759e-01,4.693289992778080788e-01,1.000000000000000000e+00,4.391666666666666607e+00,4.400000000000000000e+01,4.396569523340320806e+00
-4.034988784295999942e+00,-1.115249505184990664e+00,9.340428274053983460e-01,3.571610233109560051e-01,1.000000000000000000e+00,4.308333333333333570e+00,4.500000000000000000e+01,4.404884836273998516e+00
-3.962582394535174135e+00,-1.016961918943918741e+00,9.248857539628523305e-01,3.802451079456068972e-01,1.000000000000000000e+00,4.208333333333333037e+00,4.400000000000000000e+01,4.278056775555636015e+00
-3.968381574846635118e+00,-3.763914797670817602e-01,8.517256347618950008e-01,5.239880180781303354e-01,1.000000000000000000e+00,4.079166666666666607e+00,4.100000000000000000e+01,4.097542249322009056e+00
-3.884349523245510305e+00,8.373633963652160617e-02,7.845624761298507499e-01,6.200497730416465458e-01,1.000000000000000000e+00,3.983333333333333393e+00,4.000000000000000000e+01,3.998052701157043476e+00
-3.783404798546330383e+00,1.272721570733189589e-01,7.775664328903350020e-01,6.288007971068422242e-01,1.000000000000000000e+00,3.887500000000000178e+00,3.900000000000000000e+01,3.897946800724917171e+00
-3.682141987195470367e+00,-8.525873155178465002e-02,8.121273951994644191e-01,5.834801573031708211e-01,1.000000000000000000e+00,3.783333333333333215e+00,3.800000000000000000e+01,3.795184277153973440e+00
-3.572401846011694637e+00,-2.708299169387745620e-01,8.409636182682047600e-01,5.410916676028648675e-01,1.000000000000000000e+00,3.683333333333333126e+00,3.700000000000000000e+01,3.693058705926314023e+00
-3.467342240886515103e+00,-3.190367307415031828e-01,8.482678689647186188e-01,5.295673918228490651e-01,1.000000000000000000e+00,3.583333333333333481e+00,3.600000000000000000e+01,3.593795974979406171e+00
-3.370290781807070868e+00,-2.649238014895460847e-01,8.398034115343424588e-01,5.428906243206635951e-01,1.000000000000000000e+00,3.487499999999999822e+00,3.500000000000000000e+01,3.488812099804265987e+00
-3.273358850060656522e+00,-1.998739098819634075e-01,8.289861037224479645e-01,5.592692015792347648e-01,1.000000000000000000e+00,3.391666666666666607e+00,3.400000000000000000e+01,3.386473191183788867e+00
-3.173659454952218795e+00,-1.688108352132366985e-01,8.235104799357256811e-01,5.673010571434101701e-01,1.000000000000000000e+00,3.287500000000000089e+00,3.300000000000000000e+01,3.285200712846208404e+00
-3.072067125558328282e+00,-1.630821296134600251e-01,8.224863492459308922e-01,5.687848497490950450e-01,1.000000000000000000e+00,3.183333333333333126e+00,3.200000000000000000e+01,3.187076663864440995e+00
-2.970072110918583697e+00,-1.673894492131632328e-01,8.232929987018334783e-01,5.676166296793486721e-01,1.000000000000000000e+00,3.091666666666666785e+00,3.100000000000000000e+01,3.081016723683623670e+00
-2.867984653234058268e+00,-1.718093413827718186e-01,8.241923272110051046e-01,5.663099926422873187e-01,1.000000000000000000e+00,2.991666666666666696e+00,3.000000000000000000e+01,2.978920991228147130e+00
-2.765905180953278197e+00,-1.760108628158958410e-01,8.250807564053596055e-01,5.650148187521807364e-01,1.000000000000000000e+00,2.891666666666666607e+00,2.900000000000000000e+01,2.876037403197078124e+00
-2.663934111070952238e+00,-1.768364870940712930e-01,8.253082079989892961e-01,5.646825318791941495e-01,1.000000000000000000e+00,2.791666666666666519e+00,2.800000000000000000e+01,2.773775313062044390e+00
-2.562084587785907974e+00,-1.773131119172846049e-01,8.254320488488458007e-01,5.645014904614483742e-01,1.000000000000000000e+00,2.687500000000000000e+00,2.700000000000000000e+01,2.676480292446165699e+00
-2.460698656040961829e+00,-1.719200445527541143e-01,8.242857081171806044e-01,5.661740645718048581e-01,1.000000000000000000e+00,2.587499999999999911e+00,2.600000000000000000e+01,2.573168772841913921e+00
-2.359665173107266867e+00,-1.600025658006277718e-01,8.215302915500332093e-01,5.701648709502519230e-01,1.000000000000000000e+00,2.487499999999999822e+00,2.500000000000000000e+01,2.470257641512258573e+00
-2.259018512481919316e+00,-1.432872785892022049e-01,8.174068076782908809e-01,5.760608568208619440e-01,1.000000000000000000e+00,2.391666666666666607e+00,2.400000000000000000e+01,2.365047194264391361e+00
-2.158432931740606353e+00,-1.232322515848631728e-01,8.121293412399261946e-01,5.834774486620741829e-01,1.000000000000000000e+00,2.283333333333333215e+00,2.300000000000000000e+01,2.268905658080103027e+00
-2.057971756017929810e+00,-9.823196189408966994e-02,8.051270168208638500e-01,5.931024252059137192e-01,1.000000000000000000e+00,2.183333333333333126e+00,2.200000000000000000e+01,2.167151089660288132e+00
-1.957084301346247557e+00,-7.609827371720812028e-02,7.985013698975473861e-01,6.019929918792578105e-01,1.000000000000000000e+00,2.087499999999999911e+00,2.100000000000000000e+01,2.062285668942783090e+00
-1.855668695289872439e+00,-6.406474549610419178e-02,7.947051093690169488e-01,6.069957076806876684e-01,1.000000000000000000e+00,1.987500000000000044e+00,2.000000000000000000e+01,1.960872433808095616e+00
-1.753751858292386112e+00,-6.980308455029915482e-02,7.966533714787057407e-01,6.044364364526771949e-01,1.000000000000000000e+00,1.883333333333333304e+00,1.900000000000000000e+01,1.859434763293574377e+00
-1.650390630095245337e+00,-9.586645310653252317e-02,8.058364065554411981e-01,5.921382320622555762e-01,1.000000000000000000e+00,1.783333333333333437e+00,1.800000000000000000e+01,1.756319008805292015e+00
-1.544486686784485530e+00,-1.452575564607314629e-01,8.238560556970379034e-01,5.667990821193337192e-01,1.000000000000000000e+00,1.675000000000000044e+00,1.700000000000000000e+01,1.653191471596604956e+00
-1.433914979856672822e+00,-2.124539529212651767e-01,8.487246197378068846e-01,5.288350592112016635e-01,1.000000000000000000e+00,1.574999999999999956e+00,1.600000000000000000e+01,1.546854986525554976e+00
-1.316796696698377067e+00,-2.925026282625059482e-01,8.782086511600611933e-01,4.782777070151043031e-01,1.000000000000000000e+00,1.462499999999999911e+00,1.500000000000000000e+01,1.445844465245653687e+00
-1.195533242789696526e+00,-3.685960769657761205e-01,9.056183860440365496e-01,4.240935496550194417e-01,1.000000000000000000e+00,1.354166666666666741e+00,1.400000000000000000e+01,1.342602279275053156e+00
-1.072391428188903761e+00,-4.310106811989619646e-01,9.276768673537449938e-01,3.733840245333779340e-01,1.000000000000000000e+00,1.237500000000000044e+00,1.300000000000000000e+01,1.248650705725969479e+00
-9.541807418352826753e-01,-4.711646433571620163e-01,9.417219934886333910e-01,3.363921624827104773e-01,1.000000000000000000e+00,1.149999999999999911e+00,1.200000000000000000e+01,1.142962428971467936e+00
-8.477256703203895905e-01,-4.823640026598352559e-01,9.457816001499043113e-01,3.248032709470250468e-01,1.000000000000000000e+00,1.054166666666666696e+00,1.100000000000000000e+01,1.046820819721446361e+00
-7.588178326600457657e-01,-4.622272506127175773e-01,9.372628619703546882e-01,3.486234753586451296e-01,1.000000000000000000e+00,9.749999999999999778e-01,1.000000000000000000e+01,9.428626734025422618e-01
-6.848843193674793994e-01,-4.165680904257244577e-01,9.130363415786123538e-01,4.078782158399043012e-01,1.000000000000000000e+00,8.750000000000000000e-01,9.000000000000000000e+00,8.475949038298393745e-01
-6.222699269086775509e-01,-3.480742665021142601e-01,8.648863495159686554e-01,5.019677304577871979e-01,1.000000000000000000e+00,7.874999999999999778e-01,8.000000000000000000e+00,7.404491725982518258e-01
-5.597232520345809537e-01,-2.673941458436717156e-01,7.873135666617975259e-01,6.165527939684317671e-01,1.000000000000000000e+00,6.833333333333333481e-01,7.000000000000000000e+00,6.382131846429720534e-01
-4.902381202747327360e-01,-1.854963190992140187e-01,6.804252327599750183e-01,7.328175097686556727e-01,1.000000000000000000e+00,5.749999999999999556e-01,6.000000000000000000e+00,5.361306356118670235e-01
-4.088973841060423720e-01,-1.121591125985920562e-01,5.500886077276181396e-01,8.351062948201807279e-01,1.000000000000000000e+00,4.666666666666666741e-01,5.000000000000000000e+00,4.284344102869921400e-01
-3.177204340481563638e-01,-5.377862165342418843e-02,4.076365405574667866e-01,9.131442661498460067e-01,1.000000000000000000e+00,3.750000000000000000e-01,4.000000000000000000e+00,3.175307864843728289e-01
-2.187918491045869052e-01,-1.790792050548543901e-02,2.769964870845572080e-01,9.608709310530809677e-01,1.000000000000000000e+00,2.625000000000000111e-01,3.000000000000000000e+00,2.162056354912728073e-01
-1.177387813034432851e-01,1.257977086455391857e-03,1.616966521724607087e-01,9.868405102529071993e-01,1.000000000000000000e+00,1.833333333333333204e-01,2.000000000000000000e+00,1.165800498106360633e-01
-1.294999068647270830e-02,1.020469928144187438e-02,8.462687339507455123e-03,9.999641908203481533e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.248326989931421771e+00,4.332087927303490460e+00,9.463593905284294339e-01,3.231159295959571964e-01,1.000000000000000000e+00,4.987499999999999822e+00,5.000000000000000000e+01,4.998292937717377704e+00
2.539239331996336002e+00,4.140462088335374879e+00,9.174163403763040403e-01,3.979287102114516528e-01,1.000000000000000000e+00,4.929166666666666252e+00,5.200000000000000000e+01,5.033124365682589030e+00
3.358187110659915042e+00,3.425502223044457395e+00,7.954168748781426102e-01,6.060626990329377461e-01,0.000000000000000000e+00,9.900000000000000355e+00,1.000000000000000000e+02,5.203743808647781854e+00
4.009311729914792899e+00,2.487411421185285132e+00,6.179867531407629011e-01,7.861885098006315964e-01,0.000000000000000000e+00,9.900000000000000355e+00,1.000000000000000000e+02,4.898127572938690832e+00
4.412309653043576141e+00,1.391616510940071549e+00,3.959654371581577403e-01,9.182654151040150481e-01,1.000000000000000000e+00,4.608333333333333393e+00,4.800000000000000000e+01,4.705593782315749429e+00
4.521440604854840117e+00,2.342215467664074957e-01,1.486557458163496326e-01,9.888890075411824743e-01,1.000000000000000000e+00,4.516666666666666607e+00,4.600000000000000000e+01,4.578825554882808291e+00
4.373796513693938515e+00,-7.028677523671595928e-01,-6.081021044536284031e-02,9.981493466939658221e-01,1.000000000000000000e+00,4.454166666666666607e+00,4.500000000000000000e+01,4.491356468876270824e+00
4.210911090334301221e+00,-1.022790158574801378e+00,-1.345597759166836938e-01,9.909054781891418751e-01,1.000000000000000000e+00,4.358333333333333393e+00,4.400000000000000000e+01,4.406811325421129411e+00
4.201073537854003170e+00,-5.028880652492440095e-01,-1.093047939722934306e-02,9.999402605256709764e-01,1.000000000000000000e+00,4.250000000000000000e+00,4.300000000000000000e+01,4.283950002894456155e+00
4.110287139748578511e+00,3.496188274276577079e-01,1.924878139768952390e-01,9.812993638387809137e-01,1.000000000000000000e+00,4.108333333333333393e+00,4.200000000000000000e+01,4.173645209727483874e+00
3.955472283914400755e+00,7.302228705922610974e-01,2.838230244430883786e-01,9.588766817458739267e-01,1.000000000000000000e+00,4.012500000000000178e+00,4.100000000000000000e+01,4.060984210762886626e+00
3.876912124276691962e+00,6.018970773027285670e-01,2.519025456840774391e-01,9.677526065466738325e-01,1.000000000000000000e+00,3.912500000000000089e+00,4.000000000000000000e+01,3.961739480880063002e+00
3.813613468220428793e+00,2.566926159618023728e-01,1.640253708493357720e-01,9.864561205232282859e-01,1.000000000000000000e+00,3.816666666666666874e+00,3.900000000000000000e+01,3.861954647248644346e+00
3.721686715654880295e+00,2.057184889936580774e-02,1.019776960361797741e-01,9.947866854311795404e-01,1.000000000000000000e+00,3.716666666666666785e+00,3.800000000000000000e+01,3.770552376978395070e+00
3.619354830840597614e+00,-3.458327966070329218e-02,8.701476724510637251e-02,9.962070217988227006e-01,1.000000000000000000e+00,3.616666666666666696e+00,3.700000000000000000e+01,3.665578284294630951e+00
3.517308927885202330e+00,3.640015699611653943e-02,1.068316200081369655e-01,9.942771268446423116e-01,1.000000000000000000e+00,3.512500000000000178e+00,3.600000000000000000e+01,3.563501931839518466e+00
3.413825002111068319e+00,1.154245647817671028e-01,1.294635126562135585e-01,9.915841864868127908e-01,1.000000000000000000e+00,3.412500000000000089e+00,3.500000000000000000e+01,3.459392997616960841e+00
3.310562355467417284e+00,1.503788127362204463e-01,1.398484448806349700e-01,9.901729204863501943e-01,1.000000000000000000e+00,3.316666666666666874e+00,3.400000000000000000e+01,3.352530763139772496e+00
3.208605913779888574e+00,1.521322261115758412e-01,1.404091302396295871e-01,9.900935693889495459e-01,1.000000000000000000e+00,3.212499999999999911e+00,3.300000000000000000e+01,3.256198209026128332e+00
3.107068170675340912e+00,1.458224949762858547e-01,1.384818442687380524e-01,9.903649725267594794e-01,1.000000000000000000e+00,3.112499999999999822e+00,3.200000000000000000e+01,3.152012463745345272e+00
3.005457488626220641e+00,1.411766771558673472e-01,1.370453269470163493e-01,9.905647774688869367e-01,1.000000000000000000e+00,3.012500000000000178e+00,3.100000000000000000e+01,3.052139086913753463e+00
2.903636575984252843e+00,1.402152338891977656e-01,1.368107586480588889e-01,9.905972018525706080e-01,1.000000000000000000e+00,2.916666666666666519e+00,3.000000000000000000e+01,2.945742294213883561e+00
2.801599412221120744e+00,1.417252090402507658e-01,1.373383640056773658e-01,9.905241914119230495e-01,1.000000000000000000e+00,2.812500000000000000e+00,3.000000000000000000e+01,2.878900274711403195e+00
2.699764102646428299e+00,1.425606050946832681e-01,1.377010516064458012e-01,9.904738362957796749e-01,1.000000000000000000e+00,2.708333333333333481e+00,2.900000000000000000e+01,2.773221412372647077e+00
2.597885596926392093e+00,1.424884523299575489e-01,1.377606336239980966e-01,9.904655510533996177e-01,1.000000000000000000e+00,2.608333333333333393e+00,2.800000000000000000e+01,2.676198551506803636e+00
2.496182037062315562e+00,1.416984428485386083e-01,1.374615654641819784e-01,9.905071014486147574e-01,1.000000000000000000e+00,2.508333333333333304e+00,2.700000000000000000e+01,2.567361012323971181e+00
2.394536469797919676e+00,1.389301697155265192e-01,1.364089903059944320e-01,9.906526068020510278e-01,1.000000000000000000e+00,2.404166666666666785e+00,2.600000000000000000e+01,2.474000899057479330e+00
2.292913275555355845e+00,1.363160434626088380e-01,1.353097263253565108e-01,9.908033497933669276e-01,1.000000000000000000e+00,2.304166666666666696e+00,2.500000000000000000e+01,2.379270470430811191e+00
2.191303020449610894e+00,1.331584064857892491e-01,1.339109421671018652e-01,9.909933700928170719e-01,1.000000000000000000e+00,2.204166666666666607e+00,2.400000000000000000e+01,2.273927102776300835e+00
2.089513781546576521e+00,1.313030189887665067e-01,1.330921485806926263e-01,9.911036676282530822e-01,1.000000000000000000e+00,2.104166666666666519e+00,2.300000000000000000e+01,2.171572855237454025e+00
1.987727476180240149e+00,1.317593766145079837e-01,1.332756407922896236e-01,9.910790097522016451e-01,1.000000000000000000e+00,2.004166666666666874e+00,2.200000000000000000e+01,2.072843887505364524e+00
1.885594284651691321e+00,1.357902267172114152e-01,1.353859938546881081e-01,9.907929312767518315e-01,1.000000000000000000e+00,1.904166666666666563e+00,2.100000000000000000e+01,1.968856196006623538e+00
1.782919568765906515e+00,1.441934789186244403e-01,1.400902970619795074e-01,9.901387320315705454e-01,1.000000000000000000e+00,1.804166666666666696e+00,2.000000000000000000e+01,1.866604543693446860e+00
1.679872656047235235e+00,1.559880391815218204e-01,1.468769919997222340e-01,9.891547650499963318e-01,1.000000000000000000e+00,1.708333333333333259e+00,1.900000000000000000e+01,1.756238832497011959e+00
1.576603490744979741e+00,1.705011042890294259e-01,1.556785135443664314e-01,9.878077750355159781e-01,1.000000000000000000e+00,1.604166666666666741e+00,1.800000000000000000e+01,1.651970926350046165e+00
1.473264261407878806e+00,1.837124613522250205e-01,1.642212480917117357e-01,9.864235305765979289e-01,1.000000000000000000e+00,1.504166666666666652e+00,1.700000000000000000e+01,1.560168800283487478e+00
1.370252928167875694e+00,1.930559442786498603e-01,1.706222692529213991e-01,9.853365116725267825e-01,1.000000000000000000e+00,1.395833333333333259e+00,1.400000000000000000e+01,1.371213352602124846e+00
1.268083311080359321e+00,1.961190054008607464e-01,1.729410342485768193e-01,9.849321797327126315e-01,1.000000000000000000e+00,1.304166666666666696e+00,1.500000000000000000e+01,1.349026670848633591e+00
1.167328917112148812e+00,1.903885625310493546e-01,1.681941164520148468e-01,9.857538938248867622e-01,1.000000000000000000e+00,1.208333333333333259e+00,1.400000000000000000e+01,1.245296019299279022e+00
1.068018956553777654e+00,1.764154743385196733e-01,1.558302173145834912e-01,9.877838545814006110e-01,1.000000000000000000e+00,1.104166666666666741e+00,1.300000000000000000e+01,1.145455803827750696e+00
9.694495971311538618e-01,1.560098829719371860e-01,1.361062045683153754e-01,9.906942520667049168e-01,1.000000000000000000e+00,1.008333333333333304e+00,1.200000000000000000e+01,1.048274221174619214e+00
8.723977167514181952e-01,1.288673242409025255e-01,1.067379982247934067e-01,9.942871817211383911e-01,1.000000000000000000e+00,9.083333333333333259e-01,1.100000000000000000e+01,9.460885385788180280e-01
7.756853878854067519e-01,9.579054850468154969e-02,6.657301082063069031e-02,9.977815563690662914e-01,1.000000000000000000e+00,8.041666666666666963e-01,1.000000000000000000e+01,8.388312332300490448e-01
6.776968529240783301e-01,5.587965062299229957e-02,1.145156648761151696e-02,9.999344286626897782e-01,1.000000000000000000e+00,6.958333333333333037e-01,7.000000000000000000e+00,6.569214969468647469e-01
5.784415651558783011e-01,1.498770419931144682e-02,-5.396635233246359353e-02,9.985427546259241227e-01,1.000000000000000000e+00,5.958333333333333259e-01,6.000000000000000000e+00,5.533505911825750134e-01
4.774153177590948482e-01,-1.867582892959805674e-02,-1.179158148609705248e-01,9.930235951908057412e-01,1.000000000000000000e+00,4.958333333333333481e-01,5.000000000000000000e+00,4.507563614120536633e-01
3.755882359418777350e-01,-3.390977346662286951e-02,-1.531899431607503526e-01,9.881967624488586788e-01,1.000000000000000000e+00,4.041666666666666741e-01,6.000000000000000000e+00,4.365302939028486429e-01
2.742546869963596312e-01,-3.360500818693031022e-02,-1.530473270125409790e-01,9.882188602198990202e-01,1.000000000000000000e+00,3.041666666666666408e-01,5.000000000000000000e+00,3.330564076814456209e-01
1.725381953957186854e-01,-2.590468266797633923e-02,-1.177750711343938245e-01,9.930402975807620658e-01,1.000000000000000000e+00,2.208333333333333259e-01,3.000000000000000000e+00,1.908769288698178579e-01
6.946066729356677183e-02,-1.731611225781041000e-02,-4.212038309626990606e-02,9.991125428738363290e-01,1.000000000000000000e+00,1.250000000000000000e-01,3.000000000000000000e+00,1.165209391123030597e-01
5.254575005710021042e-03,-1.514067873340005713e-02,1.788662170914436661e-02,9.998400215853704420e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.375822970345170759e+00,-3.739604258070517773e+00,8.522234056465419760e-01,5.231780450938375848e-01,1.000000000000000000e+00,4.520833333333333037e+00,5.000000000000000000e+01,4.713303077836240362e+00
-2.621981587324865082e+00,-3.539284559707067235e+00,8.075837032742245736e-01,5.897529671022343489e-01,1.000000000000000000e+00,4.483333333333333393e+00,4.500000000000000000e+01,4.515375540538901333e+00
-3.353125158041541987e+00,-2.743245741381166170e+00,6.247151941811247555e-01,7.808526917154346991e-01,1.000000000000000000e+00,4.375000000000000000e+00,4.400000000000000000e+01,4.406792761893123078e+00
-3.874142784236804360e+00,-1.727317026568801150e+00,3.846983304300989892e-01,9.230423579469656525e-01,1.000000000000000000e+00,4.237499999999999822e+00,4.300000000000000000e+01,4.269929865243295986e+00
-4.095105621568878362e+00,-5.991061986083321411e-01,1.129318290547481479e-01,9.936027385159267311e-01,1.000000000000000000e+00,4.150000000000000355e+00,4.200000000000000000e+01,4.173532125713617980e+00
-4.011999561737795261e+00,4.185378298849526946e-01,-1.363262417147682870e-01,9.906639974380448965e-01,1.000000000000000000e+00,4.066666666666666430e+00,4.100000000000000000e+01,4.071742938794094435e+00
-3.857021149770842872e+00,7.751589748385709910e-01,-2.252548968684438824e-01,9.742998673082053918e-01,1.000000000000000000e+00,3.954166666666666607e+00,4.000000000000000000e+01,3.967783562284487253e+00
-3.795761291536860593e+00,5.410573700826679655e-01,-1.649791195930708776e-01,9.862970597635862813e-01,1.000000000000000000e+00,3.845833333333333215e+00,3.900000000000000000e+01,3.868919821037089424e+00
-3.731825667759253395e+00,9.673395366184700528e-02,-4.760290853907946096e-02,9.988663389556282635e-01,1.000000000000000000e+00,3.733333333333333393e+00,3.800000000000000000e+01,3.765864741422444428e+00
-3.624689652360677528e+00,-2.443545036479908283e-01,4.507031115062226645e-02,9.989838172126643823e-01,1.000000000000000000e+00,3.629166666666666874e+00,3.700000000000000000e+01,3.662566155857950978e+00
-3.516391044685682310e+00,-3.417496907877604073e-01,7.237135161945827677e-02,9.973777556496699059e-01,1.000000000000000000e+00,3.520833333333333481e+00,3.600000000000000000e+01,3.558851957646735897e+00
-3.424144110367611571e+00,-2.349040878358854556e-01,4.142423095464278782e-02,9.991416481609683986e-01,1.000000000000000000e+00,3.420833333333333393e+00,3.500000000000000000e+01,3.455013434412979478e+00
-3.329765000585015233e+00,-5.970911554875701910e-02,-1.059911250258536129e-02,9.999438278294223714e-01,1.000000000000000000e+00,3.320833333333333304e+00,3.400000000000000000e+01,3.348776443846066542e+00
-3.227934892073721862e+00,8.430119371028710340e-02,-5.461859602961732091e-02,9.985072903928912114e-01,1.000000000000000000e+00,3.216666666666666785e+00,3.300000000000000000e+01,3.252801490481552982e+00
-3.121977466043147853e+00,1.849140229510981559e-01,-8.636558121199627847e-02,9.962635125216190435e-01,1.000000000000000000e+00,3.120833333333333126e+00,3.200000000000000000e+01,3.143505665738467236e+00
-3.014610783763366442e+00,2.624181864164907285e-01,-1.115978697156682908e-01,9.937534480317161689e-01,1.000000000000000000e+00,3.020833333333333481e+00,3.100000000000000000e+01,3.041968768541439161e+00
-2.906904976008164887e+00,3.219804795477123616e-01,-1.317457568080199759e-01,9.912835394391869004e-01,1.000000000000000000e+00,2.920833333333333393e+00,3.000000000000000000e+01,2.937693373426605525e+00
-2.798938998950323942e+00,3.742958742514699289e-01,-1.499721358823841999e-01,9.886902237095680501e-01,1.000000000000000000e+00,2.816666666666666874e+00,2.900000000000000000e+01,2.842123676871989524e+00
-2.691277279265764655e+00,4.149572021661758203e-01,-1.647153912957901034e-01,9.863411376751325399e-01,1.000000000000000000e+00,2.725000000000000089e+00,2.800000000000000000e+01,2.733684278017904035e+00
-2.583616286181677157e+00,4.507139465725028549e-01,-1.781646496732382512e-01,9.840006898406180591e-01,1.000000000000000000e+00,2.620833333333333126e+00,2.700000000000000000e+01,2.632898103360018727e+00
-2.475685446686305191e+00,4.831994103722608846e-01,-1.908475899932690900e-01,9.816196806267492025e-01,1.000000000000000000e+00,2.524999999999999911e+00,2.600000000000000000e+01,2.533418866922731993e+00
-2.368282031071544225e+00,5.104376698411160485e-01,-2.019138634000023913e-01,9.794032835185336738e-01,1.000000000000000000e+00,2.429166666666666696e+00,2.500000000000000000e+01,2.427909234404902694e+00
-2.261771278371433436e+00,5.305294961454340985e-01,-2.106110010862310145e-01,9.775699495286542806e-01,1.000000000000000000e+00,2.337499999999999911e+00,2.400000000000000000e+01,2.329286066255614962e+00
-2.156506523872035785e+00,5.443560086669656517e-01,-2.169413332213629142e-01,9.761846433642241694e-01,1.000000000000000000e+00,2.245833333333333126e+00,2.300000000000000000e+01,2.228207094897953766e+00
-2.052277351664000715e+00,5.545776486964967278e-01,-2.217222374834539600e-01,9.751098652999726779e-01,1.000000000000000000e+00,2.141666666666666607e+00,2.200000000000000000e+01,2.132757529716358569e+00
-1.949168207832213895e+00,5.592878548469112365e-01,-2.240204500977944768e-01,9.745844437184402187e-01,1.000000000000000000e+00,2.058333333333333126e+00,2.100000000000000000e+01,2.031739207095961675e+00
-1.848331661199291265e+00,5.557829268946721246e-01,-2.222928162106019290e-01,9.749799504918855719e-01,1.000000000000000000e+00,1.966666666666666563e+00,2.000000000000000000e+01,1.932474979670678827e+00
-1.751896874271993365e+00,5.390462848178885213e-01,-2.132874429343963874e-01,9.769894915947184844e-01,1.000000000000000000e+00,1.870833333333333348e+00,1.900000000000000000e+01,1.833645946364604651e+00
-1.659550598903349439e+00,5.074829228057684549e-01,-1.951610995659873449e-01,9.807711992183471006e-01,1.000000000000000000e+00,1.779166666666666563e+00,1.800000000000000000e+01,1.734673162993829010e+00
-1.571585674189619475e+00,4.622698237213472838e-01,-1.675893683506922416e-01,9.858568879993768741e-01,1.000000000000000000e+00,1.679166666666666696e+00,1.700000000000000000e+01,1.636108015551817285e+00
-1.486849470782887650e+00,4.021933315980806833e-01,-1.285483399168209639e-01,9.917032440728574816e-01,1.000000000000000000e+00,1.579166666666666607e+00,1.600000000000000000e+01,1.536116317465727743e+00
-1.404830920914695191e+00,3.221250743514103565e-01,-7.329931961836362586e-02,9.973099867861973111e-01,1.000000000000000000e+00,1.483333333333333393e+00,1.500000000000000000e+01,1.434339207242508518e+00
-1.321466701612395545e+00,2.311929810922709327e-01,-6.399356597688171666e-03,9.999795239079326548e-01,1.000000000000000000e+00,1.379166666666666652e+00,1.400000000000000000e+01,1.333940043259446151e+00
-1.233616922270518890e+00,1.345424086922951679e-01,6.980914008915979629e-02,9.975603660731575673e-01,1.000000000000000000e+00,1.274999999999999911e+00,1.300000000000000000e+01,1.233021977314979312e+00
-1.139762724176575759e+00,4.283824839164973586e-02,1.470380640343522116e-01,9.891308344829968791e-01,1.000000000000000000e+00,1.170833333333333393e+00,1.200000000000000000e+01,1.135210394744700313e+00
-1.040364881625790661e+00,-3.270111236047390513e-02,2.154209272024644184e-01,9.765212870814596879e-01,1.000000000000000000e+00,1.079166666666666607e+00,1.100000000000000000e+01,1.035339171619005461e+00
-9.371933075072604868e-01,-8.079776956871148608e-02,2.629508639062815289e-01,9.648092263089839138e-01,1.000000000000000000e+00,9.833333333333332815e-01,1.000000000000000000e+01,9.348555044028100669e-01
-8.334469719837407364e-01,-1.012442834965168181e-01,2.854905815885628306e-01,9.583815147550708291e-01,1.000000000000000000e+00,8.874999999999999556e-01,9.000000000000000000e+00,8.318952572390908573e-01
-7.330098082918554692e-01,-9.759868355564227382e-02,2.811239827753191367e-01,9.596714574835192302e-01,1.000000000000000000e+00,7.958333333333332815e-01,8.000000000000000000e+00,7.278946168424687002e-01
-6.338741949360726657e-01,-7.843825416260574723e-02,2.538477277130908316e-01,9.672441941593138415e-01,1.000000000000000000e+00,6.833333333333333481e-01,7.000000000000000000e+00,6.305253801232884037e-01
-5.349591683414085530e-01,-5.188719163130328660e-02,2.089339211155657183e-01,9.779297605693747508e-01,1.000000000000000000e+00,5.791666666666667185e-01,6.000000000000000000e+00,5.276963869309984068e-01
-4.349049157231973939e-01,-2.705325676701564319e-02,1.572948735190090042e-01,9.875516810601048245e-01,1.000000000000000000e+00,4.791666666666666852e-01,5.000000000000000000e+00,4.245434701117620224e-01
