1.812421596578501326e+00,-1.124897379443111634e-01,-5.606499475286168960e-02,9.984271212078333901e-01,1.000000000000000000e+00,1.833333333333333259e+00,1.900000000000000000e+01,1.835910592612763015e+00
1.712431385125779748e+00,-8.010127836604735707e-02,-3.767075117338487128e-02,9.992902053487929814e-01,1.000000000000000000e+00,1.733333333333333393e+00,1.800000000000000000e+01,1.732688089280268962e+00
1.611925153384453191e+00,-4.658595911930436123e-02,-1.747191079423205534e-02,9.998473545162773757e-01,1.000000000000000000e+00,1.629166666666666652e+00,1.700000000000000000e+01,1.626161262183812628e+00
1.510706188325917632e+00,-1.458063090111688664e-02,3.038086155252712334e-03,9.999953850056075844e-01,1.000000000000000000e+00,1.529166666666666563e+00,1.600000000000000000e+01,1.527245817722063581e+00
1.408940038467671352e+00,1.390810054015253344e-02,2.267003381733280129e-02,9.997430017593126328e-01,1.000000000000000000e+00,1.429166666666666696e+00,1.500000000000000000e+01,1.425298390209384314e+00
1.306375066950874908e+00,3.962951753664022136e-02,4.166412148379929764e-02,9.991316734950319578e-01,1.000000000000000000e+00,1.324999999999999956e+00,1.400000000000000000e+01,1.324026779518214125e+00
1.203621297562627257e+00,6.064164864127402632e-02,5.846306204449199656e-02,9.982895724069152932e-01,1.000000000000000000e+00,1.225000000000000089e+00,1.300000000000000000e+01,1.221557412173963630e+00
1.100802186460636989e+00,7.776084619009283883e-02,7.342477525298883589e-02,9.973007582364750157e-01,1.000000000000000000e+00,1.125000000000000000e+00,1.200000000000000000e+01,1.122287119753138995e+00
9.980565311543294627e-01,8.780740495089628395e-02,8.290383735056186532e-02,9.965575516509578291e-01,1.000000000000000000e+00,1.024999999999999911e+00,1.100000000000000000e+01,1.014462900493469766e+00
8.962736980030012734e-01,8.737323146859427014e-02,8.236904321392021777e-02,9.966018968073577788e-01,1.000000000000000000e+00,9.250000000000000444e-01,1.000000000000000000e+01,9.114057914922287784e-01
7.956574653055277224e-01,7.562568271185179936e-02,6.819891891409579632e-02,9.976717433399366897e-01,1.000000000000000000e+00,8.208333333333333037e-01,9.000000000000000000e+00,8.127739593364641246e-01
6.958593993078535656e-01,5.276411520293612656e-02,3.718920626625087100e-02,9.993082422042190993e-01,1.000000000000000000e+00,7.166666666666666741e-01,8.000000000000000000e+00,7.119127035000064607e-01
5.958129708093189425e-01,2.277699980655727499e-02,-9.722333141898652220e-03,9.999527370022435191e-01,1.000000000000000000e+00,6.166666666666666963e-01,7.000000000000000000e+00,6.092853002676973384e-01
4.943743604007412307e-01,-5.066472129983803918e-03,-6.111220102789471226e-02,9.981309026803679707e-01,1.000000000000000000e+00,5.166666666666667185e-01,6.000000000000000000e+00,5.044888169717619553e-01
3.928568191310631841e-01,-2.099857974673197125e-02,-9.712190701576077501e-02,9.952724929272495080e-01,1.000000000000000000e+00,4.166666666666666852e-01,5.000000000000000000e+00,4.046898295966462888e-01
2.903995153110188743e-01,-2.303732391062963264e-02,-1.022418447356575472e-01,9.947595715473411815e-01,1.000000000000000000e+00,3.208333333333333592e-01,4.000000000000000000e+00,2.987069979734239267e-01
1.891115670599330389e-01,-1.782230644815013115e-02,-7.961145444791829784e-02,9.968259709300751892e-01,1.000000000000000000e+00,2.250000000000000056e-01,3.000000000000000000e+00,2.113433985056375752e-01
8.784361636435109033e-02,-1.280515271907588584e-02,-4.257984760141734354e-02,9.990930670254097867e-01,1.000000000000000000e+00,1.708333333333333370e-01,2.000000000000000000e+00,8.986268149030779417e-02
-2.967399000304797975e-04,-1.154856012523756796e-02,-1.436016770584282870e-02,9.998968874756336556e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.643244354333843305e-01,3.919574921718457006e+00,5.595521700730528014e-01,-8.287951308776719817e-01,1.000000000000000000e+00,4.408333333333333215e+00,4.600000000000000000e+01,4.496376028725584284e+00
-6.243616565963501230e-01,3.974625045955713087e+00,6.185050347816462013e-01,-7.857808358249485092e-01,1.000000000000000000e+00,4.391666666666666607e+00,4.400000000000000000e+01,4.394587652869305749e+00
2.447073199690092959e-01,4.022571575648495212e+00,7.886157115981725640e-01,-6.148863792771050996e-01,1.000000000000000000e+00,4.295833333333333393e+00,4.300000000000000000e+01,4.310231270837034501e+00
1.151549125040221000e+00,3.844378039643892908e+00,9.183847516082563889e-01,-3.956885745298203694e-01,1.000000000000000000e+00,4.187500000000000000e+00,4.200000000000000000e+01,4.206570776577850168e+00
1.992441663026023768e+00,3.437561822466771666e+00,9.889230355426434915e-01,-1.484292079515470153e-01,1.000000000000000000e+00,4.091666666666666785e+00,4.100000000000000000e+01,4.106682548503077790e+00
2.695048617379665501e+00,2.838474940877628416e+00,9.944148202898875910e-01,1.055422436175702111e-01,1.000000000000000000e+00,3.987499999999999822e+00,4.000000000000000000e+01,3.993039780140462014e+00
3.223772935046124388e+00,2.080831820588113334e+00,9.356275446079658220e-01,3.529888068634314258e-01,1.000000000000000000e+00,3.891666666666666607e+00,3.900000000000000000e+01,3.895681969756020990e+00
3.549497874012060183e+00,1.198106960448333203e+00,8.136841693958419830e-01,5.813072100658984720e-01,1.000000000000000000e+00,3.787500000000000089e+00,3.800000000000000000e+01,3.791370777694805128e+00
3.628045279451016292e+00,3.935961353101312676e-01,6.646661739718672246e-01,7.471404668317729314e-01,1.000000000000000000e+00,3.683333333333333126e+00,3.700000000000000000e+01,3.701775411744121058e+00
3.547961741313598871e+00,-1.557744017057782759e-01,5.432637744771260380e-01,8.395620711661921920e-01,1.000000000000000000e+00,3.583333333333333481e+00,3.600000000000000000e+01,3.611627736175167414e+00
3.422640670832799881e+00,-4.422053501718969937e-01,4.725960485156900925e-01,8.812791696887857240e-01,1.000000000000000000e+00,3.504166666666666874e+00,3.700000000000000000e+01,3.590625320070802040e+00
3.318334537805974982e+00,-4.709936137569534775e-01,4.652104130269458238e-01,8.852001308242665178e-01,1.000000000000000000e+00,3.404166666666666785e+00,3.600000000000000000e+01,3.490010620436039268e+00
3.230596336016729797e+00,-3.546063797990828270e-01,4.964710331449465053e-01,8.680532894056616211e-01,1.000000000000000000e+00,3.304166666666666696e+00,3.500000000000000000e+01,3.383157411241416668e+00
3.142158708159160874e+00,-1.991133966517630860e-01,5.382336986905212894e-01,8.427956369096373246e-01,1.000000000000000000e+00,3.191666666666666874e+00,3.200000000000000000e+01,3.204901526128463463e+00
3.046155078767560198e+00,-5.431313890110067710e-02,5.771117049287423084e-01,8.166652190672994971e-01,1.000000000000000000e+00,3.095833333333333215e+00,3.100000000000000000e+01,3.091689719398036829e+00
2.944693288668021047e+00,4.964308218784996285e-02,6.051421733121837843e-01,7.961174222933492528e-01,1.000000000000000000e+00,2.991666666666666696e+00,3.000000000000000000e+01,2.993042296010638204e+00
2.841584771206311366e+00,1.032854686459302451e-01,6.197895112735583023e-01,7.847680942261119341e-01,1.000000000000000000e+00,2.887500000000000178e+00,2.900000000000000000e+01,2.895847376192342004e+00
2.738479100392134491e+00,1.378069395260953511e-01,6.294658405934346890e-01,7.770281561989891284e-01,1.000000000000000000e+00,2.783333333333333215e+00,2.800000000000000000e+01,2.794798924210104563e+00
2.635454854779436307e+00,1.602361589417010679e-01,6.359635891399503249e-01,7.717190637066266845e-01,1.000000000000000000e+00,2.683333333333333126e+00,2.700000000000000000e+01,2.692392872900603695e+00
2.532676865000145661e+00,1.759302756863564410e-01,6.406461203608735389e-01,7.678362771232948303e-01,1.000000000000000000e+00,2.587499999999999911e+00,2.600000000000000000e+01,2.585226042784553702e+00
2.429881137402963187e+00,1.884812825151250815e-01,6.445224148783864626e-01,7.645854149271571476e-01,1.000000000000000000e+00,2.487499999999999822e+00,2.500000000000000000e+01,2.485115594995129573e+00
2.327490693187577175e+00,1.956005930596288467e-01,6.468082211106810364e-01,7.626526896980277970e-01,1.000000000000000000e+00,2.383333333333333304e+00,2.400000000000000000e+01,2.383099426169601909e+00
2.225432141828908250e+00,1.989237669783245899e-01,6.479067595635361609e-01,7.617196537518762245e-01,1.000000000000000000e+00,2.287500000000000089e+00,2.300000000000000000e+01,2.277164903288574571e+00
2.123539503528650396e+00,1.992327250685311801e-01,6.479741817651706315e-01,7.616623003442914985e-01,1.000000000000000000e+00,2.183333333333333126e+00,2.200000000000000000e+01,2.174372963290985172e+00
2.021990676997793113e+00,1.968928124051076978e-01,6.471216509671084971e-01,7.623867580497472041e-01,1.000000000000000000e+00,2.083333333333333481e+00,2.100000000000000000e+01,2.066804421089234012e+00
1.920714930067491055e+00,1.920602285119579755e-01,6.452383222796634898e-01,7.639813528233035944e-01,1.000000000000000000e+00,1.983333333333333393e+00,2.000000000000000000e+01,1.962996692433269574e+00
1.819684484430320159e+00,1.852389399874321829e-01,6.424660926315400866e-01,7.663141130233485088e-01,1.000000000000000000e+00,1.883333333333333304e+00,1.900000000000000000e+01,1.858222842849499790e+00
1.718629498387022725e+00,1.777679846148372822e-01,6.392694731649497530e-01,7.689827960880578628e-01,1.000000000000000000e+00,1.783333333333333437e+00,1.800000000000000000e+01,1.753984560286552696e+00
1.617727047795718631e+00,1.684318671742619511e-01,6.350797915861212672e-01,7.724465407514805593e-01,1.000000000000000000e+00,1.687500000000000000e+00,1.700000000000000000e+01,1.647827931715708294e+00
1.517165533442508263e+00,1.568720841615408590e-01,6.294236030504506418e-01,7.770623706775336981e-01,1.000000000000000000e+00,1.583333333333333259e+00,1.600000000000000000e+01,1.547411804700361770e+00
1.416535881518276696e+00,1.456372357432177411e-01,6.234652888485433531e-01,7.818510303126821048e-01,1.000000000000000000e+00,1.483333333333333393e+00,1.500000000000000000e+01,1.443595669106120694e+00
1.315783208740205934e+00,1.350327807769824973e-01,6.173731548032768135e-01,7.866704441684899685e-01,1.000000000000000000e+00,1.379166666666666652e+00,1.400000000000000000e+01,1.342594666833366812e+00
1.214950182315267080e+00,1.263225097850615986e-01,6.119538015776686546e-01,7.908935103632089847e-01,1.000000000000000000e+00,1.279166666666666563e+00,1.300000000000000000e+01,1.242404692636633001e+00
1.113798610175824599e+00,1.198527144578483972e-01,6.075653821140386546e-01,7.942696685991617045e-01,1.000000000000000000e+00,1.183333333333333348e+00,1.200000000000000000e+01,1.138755996607273779e+00
1.012565866343906329e+00,1.153734414020054500e-01,6.042704337898681111e-01,7.967792936864038778e-01,1.000000000000000000e+00,1.083333333333333259e+00,1.100000000000000000e+01,1.039600005683465112e+00
9.109658039511432381e-01,1.144294390564376540e-01,6.035178562217502485e-01,7.973494824865084984e-01,1.000000000000000000e+00,9.875000000000000444e-01,1.000000000000000000e+01,9.360910673369648993e-01
8.089212957845980378e-01,1.205019356025159305e-01,6.092282468601066814e-01,7.929949200516740460e-01,1.000000000000000000e+00,8.833333333333333037e-01,9.000000000000000000e+00,8.383843713183389834e-01
7.046743432862730971e-01,1.347055159667484847e-01,6.241463047829660660e-01,7.813074876294023863e-01,1.000000000000000000e+00,7.916666666666666297e-01,8.000000000000000000e+00,7.294536575008193635e-01
5.998232678146198094e-01,1.491369308990403431e-01,6.415211277473460427e-01,7.671053660702507049e-01,1.000000000000000000e+00,6.791666666666666963e-01,7.000000000000000000e+00,6.271647574675623948e-01
4.988379431315548840e-01,1.478927348063465708e-01,6.396687235426712359e-01,7.686507165945333231e-01,1.000000000000000000e+00,5.791666666666667185e-01,6.000000000000000000e+00,5.257706659915344360e-01
4.043269500757339374e-01,1.207448190552385114e-01,5.902894681459839310e-01,8.071916400681633519e-01,1.000000000000000000e+00,4.874999999999999889e-01,5.000000000000000000e+00,4.202907664987053926e-01
3.130681889967271148e-01,7.365590029926930016e-02,4.766311870327459843e-01,8.791033565785968396e-01,1.000000000000000000e+00,3.791666666666666519e-01,4.000000000000000000e+00,3.164307882323190158e-01
2.188105768763005110e-01,3.158672945336726823e-02,3.299776332296781023e-01,9.439887507635564834e-01,1.000000000000000000e+00,2.833333333333333259e-01,3.000000000000000000e+00,2.110902512628846650e-01
1.208347556232236691e-01,5.712880174681925216e-03,1.791514317710239668e-01,9.838215104857140902e-01,1.000000000000000000e+00,1.833333333333333204e-01,2.000000000000000000e+00,1.088922380325964417e-01
1.963997791851018054e-02,-4.342234546421186447e-03,3.321289077712507448e-02,9.994482997565340421e-01,1.000000000000000000e+00,2.916666666666666713e-02,1.000000000000000000e+00,2.732495834536662407e-02
-2.873129544483469036e-02,-3.884175868059735331e-03,-3.346531831905211890e-02,9.994398793673406889e-01,1.000000000000000000e+00,6.250000000000000000e-02,1.000000000000000000e+00,2.701089432316264652e-02
1.350171444651339890e-03,-4.508788418250130395e-03,2.040499285336647498e-02,9.997917964589697615e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.755617303366785453e+00,3.088589655401289491e+00,3.190873699976420341e-01,9.477253031907441061e-01,1.000000000000000000e+00,3.924999999999999822e+00,4.100000000000000000e+01,4.004464296040570304e+00
-1.961014284156485488e+00,2.933030839825251590e+00,3.973559470945323691e-01,9.176645636116756988e-01,1.000000000000000000e+00,3.895833333333333481e+00,3.900000000000000000e+01,3.895529820367003460e+00
-2.524509408129285148e+00,2.370954550291551222e+00,6.120364918143260669e-01,7.908295218867416043e-01,1.000000000000000000e+00,3.741666666666666696e+00,3.900000000000000000e+01,3.792195069397078733e+00
-2.949150430568746817e+00,1.658410236773726343e+00,7.944218032909644567e-01,6.073664449538944687e-01,1.000000000000000000e+00,3.687500000000000000e+00,3.700000000000000000e+01,3.702797431876927003e+00
-3.176624755193585781e+00,8.628000982499970384e-01,9.234215664040619220e-01,3.837871945490999304e-01,1.000000000000000000e+00,3.595833333333333215e+00,3.600000000000000000e+01,3.613589562162395907e+00
-3.191430738644204901e+00,1.226812132981989212e-01,9.869141244900320187e-01,1.612467391362489288e-01,1.000000000000000000e+00,3.587499999999999911e+00,3.600000000000000000e+01,3.586718946561723520e+00
-3.069907765325239790e+00,-3.964444849757398082e-01,9.999935673412535531e-01,-3.586819777158624118e-03,1.000000000000000000e+00,3.483333333333333393e+00,3.500000000000000000e+01,3.473331393854971694e+00
-2.938473563667753030e+00,-5.941341130054980102e-01,9.975976056650260881e-01,-6.927493898522897597e-02,1.000000000000000000e+00,3.341666666666666785e+00,3.400000000000000000e+01,3.381597089084735330e+00
-2.843584729676449818e+00,-5.639288951968358665e-01,9.982712475983510636e-01,-5.877513265345880172e-02,1.000000000000000000e+00,3.258333333333333304e+00,3.300000000000000000e+01,3.264909094174403670e+00
-2.755173856630080742e+00,-4.911434219441955795e-01,9.994639299462735327e-01,-3.273916212047130875e-02,1.000000000000000000e+00,3.154166666666666785e+00,3.200000000000000000e+01,3.166448782509993176e+00
-2.658359733349308751e+00,-4.654471970441769191e-01,9.997290373624806437e-01,-2.327771153459503445e-02,1.000000000000000000e+00,3.045833333333333393e+00,3.100000000000000000e+01,3.068391959826561877e+00
-2.551765043722092674e+00,-4.923497812914005012e-01,9.994360955606238495e-01,-3.357813113524226595e-02,1.000000000000000000e+00,2.945833333333333304e+00,3.000000000000000000e+01,2.965515860661085412e+00
-2.439881062210242924e+00,-5.414218746112715586e-01,9.985850631824468859e-01,-5.317773583849389613e-02,1.000000000000000000e+00,2.841666666666666785e+00,2.900000000000000000e+01,2.863028318034387176e+00
-2.324991083259944080e+00,-5.958259978162040449e-01,9.971035550153819482e-01,-7.605590427893914318e-02,1.000000000000000000e+00,2.733333333333333393e+00,2.800000000000000000e+01,2.759161479214708113e+00
-2.210115187391568981e+00,-6.441103499901527085e-01,9.952517559879292541e-01,-9.733417797949159289e-02,1.000000000000000000e+00,2.629166666666666874e+00,2.700000000000000000e+01,2.657815253517081810e+00
-2.096067945508137242e+00,-6.845383039721543161e-01,9.932474613299001609e-01,-1.160150014511415473e-01,1.000000000000000000e+00,2.529166666666666785e+00,2.700000000000000000e+01,2.563955834619967789e+00
-1.984327607247293068e+00,-7.137568294945422220e-01,9.914718984490904496e-01,-1.303206606250772726e-01,1.000000000000000000e+00,2.416666666666666519e+00,2.600000000000000000e+01,2.475628555365388284e+00
-1.875269790129923120e+00,-7.331575546215762795e-01,9.901116923598427544e-01,-1.402812769129515025e-01,1.000000000000000000e+00,2.295833333333333393e+00,2.300000000000000000e+01,2.305431905831396566e+00
-1.770225761528541053e+00,-7.415057939603324488e-01,9.894430802261559021e-01,-1.449220169352361531e-01,1.000000000000000000e+00,2.195833333333333304e+00,2.200000000000000000e+01,2.201157450076707711e+00
-1.667833904710031012e+00,-7.429201542734003016e-01,9.893262346250744077e-01,-1.457175400649222963e-01,1.000000000000000000e+00,2.091666666666666785e+00,2.100000000000000000e+01,2.100184207892715094e+00
-1.567286189702667532e+00,-7.402570309722933395e-01,9.895648778573590265e-01,-1.440880026620890708e-01,1.000000000000000000e+00,1.987500000000000044e+00,2.000000000000000000e+01,1.996710269882204125e+00
-1.467464281548663152e+00,-7.362936609000388932e-01,9.899374617952162447e-01,-1.415055537229713556e-01,1.000000000000000000e+00,1.887499999999999956e+00,1.900000000000000000e+01,1.891184936435499342e+00
-1.367095321970824395e+00,-7.332876597954240960e-01,9.902374465054505359e-01,-1.393908158321956470e-01,1.000000000000000000e+00,1.787500000000000089e+00,1.800000000000000000e+01,1.785077602189544255e+00
-1.265652982235417889e+00,-7.325305412136117189e-01,9.903226988426735433e-01,-1.387838324768532194e-01,1.000000000000000000e+00,1.683333333333333348e+00,1.700000000000000000e+01,1.685421583826851810e+00
-1.163550906358043591e+00,-7.330407756748300585e-01,9.902647315674170114e-01,-1.391968441226720532e-01,1.000000000000000000e+00,1.591666666666666563e+00,1.600000000000000000e+01,1.576161979408407410e+00
-1.062729250291886807e+00,-7.313808850928253946e-01,9.904564043036783172e-01,-1.378263805438873779e-01,1.000000000000000000e+00,1.483333333333333393e+00,1.500000000000000000e+01,1.481293582429459077e+00
-9.672457212366349921e-01,-7.229734706121391241e-01,9.915520772757574486e-01,-1.297092057262335674e-01,1.000000000000000000e+00,1.387499999999999956e+00,1.400000000000000000e+01,1.378771799175310342e+00
-8.798961806708819333e-01,-7.038942045243453682e-01,9.940398989891262582e-01,-1.090168758389615938e-01,1.000000000000000000e+00,1.283333333333333437e+00,1.300000000000000000e+01,1.283086957375720205e+00
-8.069388802930207438e-01,-6.681553212523104746e-01,9.977928544546563749e-01,-6.640346074738105731e-02,1.000000000000000000e+00,1.183333333333333348e+00,1.200000000000000000e+01,1.182410644980876890e+00
-7.480105429249130911e-01,-6.155277160936862835e-01,9.999986967145494399e-01,1.614487287851237591e-03,1.000000000000000000e+00,1.083333333333333259e+00,1.100000000000000000e+01,1.082514952281401044e+00
-7.014581043459637844e-01,-5.454479534342032698e-01,9.950895511015247497e-01,9.897871128968084575e-02,1.000000000000000000e+00,9.875000000000000444e-01,1.000000000000000000e+01,9.763245325884710724e-01
-6.608770981062203065e-01,-4.608818194029752902e-01,9.747565549008750940e-01,2.232703712492485892e-01,1.000000000000000000e+00,8.833333333333333037e-01,9.000000000000000000e+00,8.755338511250814193e-01
-6.181025484852182839e-01,-3.664793968478324837e-01,9.307587581612208893e-01,3.656338798664339751e-01,1.000000000000000000e+00,7.874999999999999778e-01,8.000000000000000000e+00,7.646118411207433185e-01
-5.611492794264310024e-01,-2.812763871872154264e-01,8.676089017150581117e-01,4.972472158441821333e-01,1.000000000000000000e+00,6.916666666666666519e-01,7.000000000000000000e+00,6.529714922984544145e-01
-4.916743287179652921e-01,-2.118209790053103003e-01,7.937414950579233519e-01,6.082552416734381406e-01,1.000000000000000000e+00,5.916666666666666741e-01,6.000000000000000000e+00,5.487286220935615466e-01
-4.125655449038083677e-01,-1.504710868420821579e-01,7.027628151328055850e-01,7.114242234184988689e-01,1.000000000000000000e+00,4.958333333333333481e-01,5.000000000000000000e+00,4.413236782677015801e-01
-3.268823463969237619e-01,-9.384015632263106865e-02,5.832580759613515964e-01,8.122869054871327821e-01,1.000000000000000000e+00,3.916666666666666630e-01,4.000000000000000000e+00,3.366077423292434534e-01
-2.345461023023835412e-01,-4.844493057309033623e-02,4.423418449883385062e-01,8.968465265430383138e-01,1.000000000000000000e+00,2.958333333333333370e-01,3.000000000000000000e+00,2.274858758294046046e-01
-1.368516698019513478e-01,-2.118166658987076512e-02,3.026602721981962452e-01,9.530985046850686260e-01,1.000000000000000000e+00,1.916666666666666796e-01,2.000000000000000000e+00,1.314342400194616900e-01
-3.237976397071350848e-02,-6.150247632219063738e-03,1.078695222573976820e-01,9.941650598205313827e-01,1.000000000000000000e+00,7.916666666666666297e-02,1.000000000000000000e+00,4.038928428697281109e-02
2.442772435611110723e-02,-5.686273815129552767e-03,-1.870634527122663066e-02,9.998250210144741246e-01,1.000000000000000000e+00,4.166666666666666435e-02,1.000000000000000000e+00,2.629295706205426672e-02
3.396690782872755290e-03,-5.402038546834462759e-03,9.066641607369271914e-04,9.999995889799653259e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.338676672188469752e-01,2.229786705217380316e+00,2.969850684072273816e-01,9.548821231666003717e-01,1.000000000000000000e+00,2.679166666666666696e+00,2.700000000000000000e+01,2.700183278527574782e+00
4.584915758307963607e-01,2.199213042052678979e+00,2.214972889091777475e-01,9.751609872251270072e-01,1.000000000000000000e+00,2.641666666666666607e+00,2.700000000000000000e+01,2.689660244806289846e+00
8.792115081938087773e-01,2.035330368915336585e+00,-2.263881556601278142e-02,9.997437091723898606e-01,1.000000000000000000e+00,2.575000000000000178e+00,2.600000000000000000e+01,2.603810581233451327e+00
1.265957234212428117e+00,1.760721904134275428e+00,-2.746107203931251184e-01,9.615554857860095783e-01,1.000000000000000000e+00,2.483333333333333393e+00,2.500000000000000000e+01,2.505945855158014268e+00
1.573122592317288904e+00,1.393927187340160634e+00,-5.107842627923433465e-01,8.597089256740808594e-01,1.000000000000000000e+00,2.383333333333333304e+00,2.400000000000000000e+01,2.408434936234538970e+00
1.774486194427053354e+00,9.649620377364843682e-01,-7.115199834605620000e-01,7.026658616556532566e-01,1.000000000000000000e+00,2.295833333333333393e+00,2.300000000000000000e+01,2.310104502260670323e+00
1.862037371098550942e+00,4.941053461257106649e-01,-8.673715766247283021e-01,4.976610775050958613e-01,1.000000000000000000e+00,2.204166666666666607e+00,2.400000000000000000e+01,2.300481611411628435e+00
1.825954522974850835e+00,5.320324696253710822e-02,-9.603411957727406856e-01,2.788275232142312099e-01,1.000000000000000000e+00,2.091666666666666785e+00,2.100000000000000000e+01,2.103842612062593265e+00
1.711106824012816885e+00,-2.411157396455286261e-01,-9.932138408028612364e-01,1.163024782093165510e-01,1.000000000000000000e+00,1.991666666666666696e+00,2.000000000000000000e+01,2.001094492013819615e+00
1.582390118414554792e+00,-3.954465308120277411e-01,-9.997360717249418327e-01,2.297361295011886295e-02,1.000000000000000000e+00,1.895833333333333259e+00,1.900000000000000000e+01,1.898596835658005411e+00
1.463043850683778846e+00,-4.613589814693334623e-01,-9.997995016325500472e-01,-2.002389910343442894e-02,1.000000000000000000e+00,1.795833333333333393e+00,1.800000000000000000e+01,1.801848134725969830e+00
1.356781952121607793e+00,-4.748713345515765960e-01,-9.995662881492949348e-01,-2.944886407725744518e-02,1.000000000000000000e+00,1.695833333333333304e+00,1.700000000000000000e+01,1.700145303279845033e+00
1.255535874703584742e+00,-4.732819615144053249e-01,-9.996015352157786582e-01,-2.822712869312761844e-02,1.000000000000000000e+00,1.595833333333333437e+00,1.600000000000000000e+01,1.595934430917644420e+00
1.151352078126200107e+00,-4.798469704652746914e-01,-9.994314452857586684e-01,-3.371625978692695258e-02,1.000000000000000000e+00,1.491666666666666696e+00,1.500000000000000000e+01,1.484410108945113382e+00
1.040858777246521649e+00,-4.990205124271109849e-01,-9.986866925839822384e-01,-5.123368087173314073e-02,1.000000000000000000e+00,1.375000000000000000e+00,1.400000000000000000e+01,1.376319362140995040e+00
9.232789851774020340e-01,-5.288917440107046009e-01,-9.966637746260954556e-01,-8.161691214487108714e-02,1.000000000000000000e+00,1.241666666666666696e+00,1.300000000000000000e+01,1.272127929991532236e+00
8.048300618107072646e-01,-5.557660654701082059e-01,-9.936297961475349938e-01,-1.126935144886700019e-01,1.000000000000000000e+00,1.125000000000000000e+00,1.300000000000000000e+01,1.185436802045351179e+00
6.962541107489333969e-01,-5.656218864983384442e-01,-9.921157628246176641e-01,-1.253248305601366297e-01,1.000000000000000000e+00,1.029166666666666563e+00,1.200000000000000000e+01,1.075760013007106108e+00
6.091587181145363683e-01,-5.477619126712219844e-01,-9.952491793811654164e-01,-9.736052044394975791e-02,1.000000000000000000e+00,9.208333333333332815e-01,1.100000000000000000e+01,9.761369320464761135e-01
5.528826777553977889e-01,-4.968996937957086968e-01,-9.999630611768814958e-01,-8.595131282322185373e-03,1.000000000000000000e+00,8.208333333333333037e-01,1.000000000000000000e+01,8.747547119516982939e-01
5.141134666602141801e-01,-4.172878312867840944e-01,-9.898362281732553392e-01,1.422119593977358432e-01,1.000000000000000000e+00,7.249999999999999778e-01,9.000000000000000000e+00,7.676480033865632491e-01
4.762078044602012783e-01,-3.231847103366521923e-01,-9.445923007421406226e-01,3.282459221051640674e-01,1.000000000000000000e+00,6.250000000000000000e-01,8.000000000000000000e+00,6.511080284830231824e-01
4.260492667252919752e-01,-2.303619784417220151e-01,-8.568067500597824626e-01,5.156376567435638769e-01,1.000000000000000000e+00,5.208333333333333703e-01,7.000000000000000000e+00,5.752114785285740162e-01
3.573944783987210716e-01,-1.457061416307343094e-01,-7.250185388642101936e-01,6.887293505457754428e-01,1.000000000000000000e+00,4.166666666666666852e-01,6.000000000000000000e+00,4.681448293912294223e-01
2.753843817273768368e-01,-7.962744051246656296e-02,-5.654155146192242354e-01,8.248062171370180717e-01,1.000000000000000000e+00,3.208333333333333592e-01,5.000000000000000000e+00,3.480003536375961826e-01
1.788979884562711120e-01,-2.997514364977038603e-02,-3.702030740330112257e-01,9.289508512168492826e-01,1.000000000000000000e+00,2.166666666666666741e-01,4.000000000000000000e+00,2.391229078651864182e-01
7.430876041446801694e-02,-3.805090246013331789e-03,-1.649271634501503769e-01,9.863057491246248754e-01,1.000000000000000000e+00,1.208333333333333343e-01,2.000000000000000000e+00,8.102666364288914347e-02
-1.145002917551921811e-03,1.116133710040793578e-03,-1.186100823141600369e-02,9.999296557677116448e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.141946437088751765e+00,1.089088258030177059e+00,-9.719705050745395258e-01,2.351028227502694190e-01,1.000000000000000000e+00,4.429166666666666252e+00,4.500000000000000000e+01,4.454971455009009595e+00
-4.147417022172747103e+00,8.579790592062377375e-01,-9.573505782366664718e-01,2.889288326732386558e-01,1.000000000000000000e+00,4.412499999999999645e+00,4.500000000000000000e+01,4.421446234249885698e+00
-4.111526790916359531e+00,4.863141399460765291e-01,-9.275248967948487300e-01,3.737613755134487348e-01,1.000000000000000000e+00,4.320833333333333748e+00,4.400000000000000000e+01,4.355875559707963696e+00
-4.020844549098062437e+00,4.047628226177826249e-01,-9.199017367025370540e-01,3.921489446774736876e-01,1.000000000000000000e+00,4.220833333333333215e+00,4.300000000000000000e+01,4.253356029745744671e+00
-3.900830569789188296e+00,5.530105965440401672e-01,-9.339536344679379987e-01,3.573941922641289959e-01,1.000000000000000000e+00,4.108333333333333393e+00,4.200000000000000000e+01,4.139928347170320322e+00
-3.756699323754010500e+00,7.920897473836070457e-01,-9.544481566361813218e-01,2.983768025396669743e-01,1.000000000000000000e+00,4.008333333333333748e+00,4.100000000000000000e+01,4.004294823009010074e+00
-3.599502242399789775e+00,1.016944537307488794e+00,-9.709157914358073072e-01,2.394212311817394967e-01,1.000000000000000000e+00,3.887500000000000178e+00,3.900000000000000000e+01,3.866764203566283697e+00
